"est","se","t","df","Pr...t..","lo.95","hi.95","nmis","fmi","lambda","y","coef2","sign"
0.168257062019403,0.0206726723303541,8.13910554623109,116254.713684656,4.44089209850063e-16,0.127738946940836,0.20877517709797,426,0.00881570031507676,0.00879864852005921,">50% videos","Prior Exp.",1
0.560496733785974,0.027318091110723,20.5174194461181,324990.576562831,0,0.506954059673226,0.614039407898723,538,0.00526854599188959,0.00526242440889641,">50% videos","Intent:All",1
0.204903752695433,0.0248259836328808,8.25360057130016,115404.990355606,0,0.156245208564681,0.253562296826186,NA,0.00884815798307385,0.00883098119980701,">50% videos","Hours:2-4",1
0.40234782975133,0.0261564211964989,15.3823730979369,460087.034129185,0,0.351082051375324,0.453613608127337,NA,0.00442716804280058,0.00442284029350868,">50% videos","Hours:4+ ",1
-0.0713275205644819,0.0238691139844156,-2.98827684224276,267734.146824698,0.00280580735603264,-0.118110335811185,-0.0245447053177785,NA,0.00580530870495728,0.00579788200209002,">50% videos","Prior MOOCs:1-3",-1
0.0417949575002079,0.0285880565714296,1.46197267365061,395876.393407999,0.143749492076735,-0.0142367750809276,0.0978266900813434,NA,0.00477308510515863,0.00476805714988022,">50% videos","Prior MOOCs:4+ ",0
0.150644966469716,0.0242452839762135,6.21337191255467,145807.041250782,5.19989828973166e-10,0.103124688608954,0.198165244330479,NA,0.0078701610159501,0.00785655230369427,">50% videos","Geo:Europe",1
0.00997765021457818,0.0643782090304561,0.154984898847651,1043467.24489117,0.876833252399942,-0.116201467235152,0.136156767664308,NA,0.00293876158567755,0.00293685053329374,">50% videos","Geo:Oceania",0
-0.598577189281269,0.0649682691361407,-9.21337750320781,1781789.82562837,0,-0.725912743424684,-0.471241635137853,NA,0.00224858535740977,0.00224746541515808,">50% videos","Geo:Africa",-1
-0.307203964349032,0.0298107449795281,-10.3051421411976,20729.7158695085,0,-0.365635362544821,-0.248772566153242,NA,0.0209309467495405,0.0208364908649089,">50% videos","Geo:Asia",-1
-0.439966227810799,0.0429156701536106,-10.2518783054302,1474544.0836658,0,-0.524079464727781,-0.355852990893817,NA,0.00247189575327513,0.00247054275550612,">50% videos","Geo:Latin America",-1
-3.12930016478286,0.1999935521375,-15.647005272607,315360.76177652,0,-3.52128182855068,-2.73731850101505,NA,0.00534847459078219,0.0053421665874288,">80% videos","Intercept",-1
-0.226187583864095,0.0305029714456144,-7.41526392821691,4809.14674701714,1.4255263636187e-13,-0.285987359645141,-0.166387808083049,4615,0.0436577076002424,0.043260072208768,">80% videos","Gender:F",-1
0.247960354244552,0.0131474852906036,18.859907333136,754.554798710091,0,0.222150356493363,0.273770351995741,5155,0.111565125225169,0.109213383495008,">80% videos","Age (norm.)",1
0.220258309065631,0.0405703913676516,5.42904077679792,459.622756061505,9.19213754002612e-08,0.14053186227352,0.299984755857742,5064,0.143651333542544,0.139933112264118,">80% videos","Educ.:Bachelor+",1
0.153959971082663,0.0262645601058679,5.86189033671523,169239.461857009,4.58471971498398e-09,0.102482011045977,0.20543793111935,426,0.00730413042391391,0.00729239923553634,">80% videos","Prior Exp.",1
0.564044766530398,0.0360756848335841,15.6350397541257,584271.81795453,0,0.493337577063495,0.634751955997301,538,0.0039281757628256,0.0039247661507621,">80% videos","Intent:All",1
0.227927525672042,0.0317481029098801,7.17924867255958,47430.2495759495,7.11208869574875e-13,0.165700799438345,0.290154251905738,NA,0.0138166453015257,0.0137750616045532,">80% videos","Hours:2-4",1
0.385337998467554,0.0333381929519335,11.5584548635593,323337.206558607,0,0.319996096374448,0.450679900560659,NA,0.00528201463806133,0.0052758618360405,">80% videos","Hours:4+ ",1
-0.0360722229099013,0.030595056160536,-1.17902130071688,788266.507665912,0.238390049955328,-0.0960375231648397,0.0238930773450371,NA,0.00338150159907862,0.0033789729689151,">80% videos","Prior MOOCs:1-3",0
0.116147438966563,0.0359155689471888,3.23390224271122,212126.531996773,0.00122129917226577,0.0457538156895511,0.186541062243575,NA,0.0065230068911984,0.00651364010147754,">80% videos","Prior MOOCs:4+ ",1
0.169291874224507,0.0301732224350131,5.61066603307374,435176.999232832,2.01671361832467e-08,0.110153280471262,0.228430467977751,NA,0.00455223804465374,0.0045476631453541,">80% videos","Geo:Europe",1
0.0187837580826369,0.0819190214434188,0.229296660917889,723528.148409832,0.818638413368918,-0.141774842188037,0.17934235835331,NA,0.00352965766164545,0.00352690318977785,">80% videos","Geo:Oceania",0
-0.6835938968619,0.090916084741406,-7.51895441611082,6801800.79190211,5.50670620214078e-14,-0.861786180279352,-0.505401613444449,NA,0.00115058888284032,0.00115029518142364,">80% videos","Geo:Africa",-1
-0.27789508541574,0.0381049876289855,-7.29287956005927,63922.9734660936,3.06865644006393e-13,-0.35258090295577,-0.20320926787571,NA,0.0118965987410958,0.0118656837854795,">80% videos","Geo:Asia",-1
-0.379304833690224,0.0559973921859182,-6.77361603609836,2635104.79168543,1.25628396574484e-11,-0.489057756014849,-0.2695519113656,NA,0.00184884414242896,0.00184808656285929,">80% videos","Geo:Latin America",-1
-0.999536725269971,0.229889788361235,-4.34789527797275,7664876.55639108,1.37451970123603e-05,-1.45011250202219,-0.548960948517756,NA,0.0010838598390223,0.00108359919137782,">30% assessments","Intercept",-1
-0.123047253466754,0.0209605430319168,-5.87042297899383,2061.11870349939,5.05363573211071e-09,-0.164153301646063,-0.0819412052874442,4615,0.0669848663713309,0.0660799571320662,">30% assessments","Gender:F",-1
0.0783531950081578,0.00971585415087557,8.06446801191399,1086.63644786931,1.77635683940025e-15,0.0592892365536066,0.097417153462709,5155,0.092676337652502,0.0910079057713804,">30% assessments","Age (norm.)",1
0.154594991933257,0.0260479697588141,5.93501118761648,1112.71288611067,3.92056920262007e-09,0.103486316399706,0.205703667466809,5064,0.0915665583736747,0.0899351981677265,">30% assessments","Educ.:Bachelor+",1
0.214664565222618,0.017768444219766,12.0812245893662,444630.067515309,0,0.179838959688878,0.249490170756359,426,0.00450353843127492,0.00449906057745722,">30% assessments","Prior Exp.",1
0.508413106553799,0.0216410800829228,23.4929635954257,1264838.12238954,0,0.465997328415687,0.550828884691911,538,0.00266907303570659,0.00266749602735934,">30% assessments","Intent:All",1
0.19899161680081,0.0213515157678413,9.31978876649695,74107.9520870705,0,0.157142731385703,0.240840502215917,NA,0.0110468732402509,0.0110201840725078,">30% assessments","Hours:2-4",1
0.423738658128258,0.0226448032292655,18.712401862721,237590.005670233,0,0.379355433258602,0.468121882997914,NA,0.00616306994248647,0.00615470399506978,">30% assessments","Hours:4+ ",1
-0.0617455847286828,0.0204006735351659,-3.0266444204525,654917.99007369,0.00247294263687614,-0.101730244014271,-0.0217609254430944,NA,0.0037100869415466,0.00370704445864975,">30% assessments","Prior MOOCs:1-3",-1
0.0620771411435214,0.0252814343556583,2.45544379603714,425069.609092059,0.0140714728291815,0.0125262992353509,0.111627983051692,NA,0.00460609655326401,0.00460141312475987,">30% assessments","Prior MOOCs:4+ ",1
0.259892219875093,0.0218813152885925,11.8773582139545,352544.251136397,0,0.217005482735159,0.302778957015027,NA,0.00505823873234596,0.00505259439728225,">30% assessments","Geo:Europe",1
0.146503334843216,0.0566726552792519,2.58507977297566,7837393.29602446,0.00973566482038724,0.0354269544335925,0.25757971525284,NA,0.00107186164762586,0.00107160673429609,">30% assessments","Geo:Oceania",1
-0.191870730581909,0.048407183642701,-3.96368299379136,3700493.7264513,7.38036262504238e-05,-0.286747098146967,-0.0969943630168517,NA,0.00156006131235138,0.00155952168724042,">30% assessments","Geo:Africa",-1
0.044434873085594,0.0246570248081607,1.80211819679426,107589.113039446,0.0715296092098396,-0.00389255118197364,0.0927622973531617,NA,0.0091645428349116,0.00914612412655311,">30% assessments","Geo:Asia",0
-0.178193025572546,0.0344899528937555,-5.16651983032451,2706822.61913049,2.38509763939021e-07,-0.245792121299949,-0.110593929845143,NA,0.0018241770165141,0.00182343949093916,">30% assessments","Geo:Latin America",-1
-1.38459134907931,0.249780891563964,-5.54322366458822,14603169.7128533,2.9695826020415e-08,-1.87415294114766,-0.895029757010961,NA,0.000785187518860595,0.000785050669838951,">50% assessments","Intercept",-1
-0.139848535692066,0.0215358823369541,-6.49374534574305,2075.41202611762,1.04467101635919e-10,-0.182082719860634,-0.0976143515234974,4615,0.0667509237875869,0.0658520183059448,">50% assessments","Gender:F",-1
0.0902822527995093,0.00982744767714106,9.18674469359004,1603.00979921899,0,0.0710062549927837,0.109558250606235,5155,0.0760815681559078,0.0749295571989998,">50% assessments","Age (norm.)",1
0.143971473595977,0.0266736144128909,5.39752398634053,2569.62144177194,7.37465619682354e-08,0.0916675135565521,0.196275433635402,5064,0.0599130054404108,0.0591815970896646,">50% assessments","Educ.:Bachelor+",1
0.223225649665981,0.018215193938681,12.2549147935202,378291.191817474,0,0.187524411346568,0.258926887985393,426,0.00488288309461464,0.00487762199148627,">50% assessments","Prior Exp.",1
0.50258492353419,0.0224983158057118,22.3387798390933,761274.015514767,0,0.458488964733146,0.546680882335233,538,0.00344097342652342,0.0034383552950827,">50% assessments","Intent:All",1
0.189451978471448,0.0219697014342297,8.62332968149825,44851.1394945156,0,0.146390992854653,0.232512964088242,NA,0.0142095423334073,0.0141655849896205,">50% assessments","Hours:2-4",1
0.393962580636784,0.0232693991839507,16.9305007629293,204394.27463589,0,0.348355126220021,0.439570035053547,NA,0.00664542220048695,0.00663570226366777,">50% assessments","Hours:4+ ",1
-0.0875677742236174,0.0208866759593405,-4.19251844544739,1206170.67175067,2.7589428127861e-05,-0.128504947940201,-0.0466306005070339,NA,0.00273325215066504,0.00273159854401649,">50% assessments","Prior MOOCs:1-3",-1
0.00736745291326061,0.0257324424188236,0.286309896019478,292371.12585644,0.774640982178178,-0.0430674162533001,0.0578023220798213,NA,0.00555502695555752,0.00554822435787396,">50% assessments","Prior MOOCs:4+ ",0
0.257970388938096,0.0222237659286991,11.6078611413451,195989.747043425,0,0.214412339117617,0.301528438758575,NA,0.00678662182537735,0.0067764865165104,">50% assessments","Geo:Europe",1
0.173701103546536,0.0578436338240892,3.00294245127798,4365269.70157871,0.00267384501611367,0.0603296330817255,0.287072574011347,NA,0.00143632946225677,0.0014358719585926,">50% assessments","Geo:Oceania",1
-0.130580325237372,0.0504610075576198,-2.58774708547518,2294893.13773694,0.00966064912550801,-0.229482134836364,-0.0316785156383792,NA,0.00198121096515016,0.00198034119188034,">50% assessments","Geo:Africa",-1
0.0513508451891573,0.025413404697645,2.02062044814939,48612.6761551465,0.0433245424570952,0.00154024706703575,0.101161443311279,NA,0.0136470812341259,0.0136065019981258,">50% assessments","Geo:Asia",1
-0.183906102085385,0.0360915292763503,-5.09554750859208,1425611.32977572,3.47779032683349e-07,-0.254644259671726,-0.113167944499044,NA,0.00251398393299697,0.00251258455394387,">50% assessments","Geo:Latin America",-1
-1.73413005281455,0.268030878618618,-6.46988907304987,33404192.7339112,9.80762138169666e-11,-2.25946094068647,-1.20879916494264,NA,0.000519123668528294,0.000519063826887792,">80% assessments","Intercept",-1
-0.167371689004933,0.0227228201570674,-7.3657973723335,2457.01765173672,2.39142039504259e-13,-0.211929547841854,-0.122813830168013,4615,0.0612863331980743,0.060522535862332,">80% assessments","Gender:F",-1
0.0994696095378521,0.010207483019797,9.74477345148991,2134.41485338954,0,0.0794519591280518,0.119487259947652,5155,0.0658103965047249,0.0649354474502004,">80% assessments","Age (norm.)",1
0.160714152488193,0.0282431060538787,5.69038519281847,3919.55876398685,1.36021589547397e-08,0.10534158278161,0.216086722194777,5064,0.0484038783355932,0.0479184393056236,">80% assessments","Educ.:Bachelor+",1
0.247203547763137,0.0192287843019939,12.855911423246,216762.02496696,0,0.209515612621318,0.284891482904956,426,0.0064527831837255,0.00644361605554976,">80% assessments","Prior Exp.",1
0.496455761121291,0.0241297323969368,20.5744412310314,1061219.96255449,0,0.449162300726583,0.543749221515998,538,0.00291406137169852,0.00291218224195305,">80% assessments","Intent:All",1
0.191007689308455,0.0231385201414353,8.25496566508627,61634.3398186753,0,0.14565613256981,0.2363592460471,NA,0.0121160324995505,0.0120839767351008,">80% assessments","Hours:2-4",1
0.413872476476398,0.0246237334229079,16.8078686269144,98714.2309088488,0,0.365610254045165,0.462134698907631,NA,0.00956848331176624,0.00954841687404291,">80% assessments","Hours:4+ ",1
-0.112378111130177,0.0220106997512603,-5.10561283376474,312902.817767471,3.29916757468851e-07,-0.155518456791823,-0.0692377654685318,NA,0.00536946511132655,0.00536310769106888,">80% assessments","Prior MOOCs:1-3",-1
-0.0290217227715142,0.0270474963651521,-1.07299109609663,68479.1916776839,0.283278892184763,-0.0820347785207923,0.023991332977764,NA,0.0114930220359685,0.0114641521699898,">80% assessments","Prior MOOCs:4+ ",0
0.261928770676999,0.0232195714640338,11.2805170019057,188783.308221441,0,0.216418955089582,0.307438586264415,NA,0.00691513570014926,0.00690461485894528,">80% assessments","Geo:Europe",1
0.169296311611943,0.0604132086506476,2.80230624052656,6339263.69547843,0.00507388383880647,0.0508885758584116,0.287704047365475,NA,0.00119183651565873,0.00119152139767219,">80% assessments","Geo:Oceania",1
-0.115174699359052,0.0540786563395133,-2.12976259313785,4262262.23927276,0.0331912755330159,-0.221166948215687,-0.00918245050241787,NA,0.00145358751908473,0.00145311896688304,">80% assessments","Geo:Africa",-1
0.0351297549625556,0.0269585672930617,1.30310170346467,56959.3773856954,0.192545309744376,-0.0177091888133262,0.0879686987384374,NA,0.0126047668062313,0.0125700972594863,">80% assessments","Geo:Asia",0
-0.19067120373643,0.0387508942808256,-4.92043363837352,920688.106164333,8.63675388318441e-07,-0.266621660742356,-0.114720746730505,NA,0.00312871268171384,0.00312654719223288,">80% assessments","Geo:Latin America",-1
-1.20669048570572,0.154173872433998,-7.82681570265611,2209437.75807173,4.88498130835069e-15,-1.50886588856986,-0.904515082841579,NA,0.00201917851058588,0.00201827513110289,">60% pctile grade","Intercept",-1
-0.102686572082869,0.0225043433425102,-4.56296682467053,777.757043266337,5.8591184295409e-06,-0.14686302115289,-0.0585101230128483,4615,0.109858066837536,0.107572008712324,">60% pctile grade","Gender:F",-1
-0.095337054489964,0.0100884793679859,-9.45009163546491,1452.01706987074,0,-0.115126606543651,-0.0755475024362772,5155,0.0799954562589401,0.0787291193895145,">60% pctile grade","Age (norm.)",-1
0.0988829368042703,0.0269028676531784,3.67555377660969,3261.46081937201,0.000241154944197186,0.0461347097884153,0.151631163820125,5064,0.0531114150303986,0.0525309399611827,">60% pctile grade","Educ.:Bachelor+",1
0.155000138114459,0.0185743721066037,8.34483864245145,2933982.75699896,0,0.118595022731759,0.191405253497159,426,0.00175210922948325,0.0017514287568062,">60% pctile grade","Prior Exp.",1
0.361447044892181,0.0233283330589501,15.4939079435643,204880.49774443,0,0.315724082161507,0.407170007622855,538,0.0066375205973558,0.00662782365067844,">60% pctile grade","Intent:All",1
0.0848399828865202,0.0219895564696862,3.85819436619728,71045.4096715079,0.000114328600035352,0.0417405099062196,0.127939455866821,NA,0.0112830336795128,0.0112552006906006,">60% pctile grade","Hours:2-4",1
0.0900363910700428,0.0235390983920026,3.82497194967469,247254.095276051,0.000130819070325749,0.043900380146986,0.1361724019931,NA,0.0060412647504534,0.00603322480503476,">60% pctile grade","Hours:4+ ",1
0.0821671572552628,0.0214442631648684,3.83166148557043,647953.330841297,0.000127292785059518,0.0401370952657546,0.124197219244771,NA,0.00372998929583314,0.00372691417166687,">60% pctile grade","Prior MOOCs:1-3",1
0.227271069805626,0.0262825430706333,8.64722523976633,239423.020787164,0,0.175757971548873,0.278784168062379,NA,0.00613940071362147,0.00613109861764949,">60% pctile grade","Prior MOOCs:4+ ",1
-0.00447009522819574,0.022189815938235,-0.201448053496171,616677.381160583,0.840348310456562,-0.0479614206519777,0.0390212301955862,NA,0.00382348483314456,0.00382025405176613,">60% pctile grade","Geo:Europe",0
-0.0335781816737188,0.0574172110873512,-0.584810391132284,4756375.52720329,0.558675244325182,-0.146113876134852,0.0789575127874139,NA,0.001375991465104,0.0013755715555351,">60% pctile grade","Geo:Oceania",0
-0.737225675033061,0.0542339855390921,-13.5934261091998,441234.281295049,0,-0.843522625014499,-0.630928725051624,NA,0.00452085225806681,0.00451634002076421,">60% pctile grade","Geo:Africa",-1
-0.393136367876039,0.0264154797977765,-14.8828024660423,189371.892279095,0,-0.444910087824151,-0.341362647927927,NA,0.00690436469680542,0.00689387644134973,">60% pctile grade","Geo:Asia",-1
-0.495894835062414,0.0372359413852699,-13.3176392650189,610005.451040797,0,-0.568876083916406,-0.422913586208422,NA,0.00384435528532513,0.00384108923578413,">60% pctile grade","Geo:Latin America",-1
-1.51130313029049,0.225356868214206,-6.70626612033836,9593583.98320265,1.99678051870933e-11,-1.95299453138462,-1.06961172919636,NA,0.000968777825833591,0.000968569555156066,">80% pctile grade","Intercept",-1
-0.0707418829412186,0.02576241268054,-2.74593392390823,1471.30080853117,0.00610738150521151,-0.121276855926466,-0.0202069099559711,4615,0.079461957974292,0.0782114824781275,">80% pctile grade","Gender:F",-1
-0.144326863915185,0.0113685480541697,-12.6952767607161,17262.0312794768,0,-0.16661037111237,-0.122043356718,5155,0.0229468441890292,0.0228336481761166,">80% pctile grade","Age (norm.)",-1
0.046237208387858,0.0298716632511716,1.54786186490786,7605.8030772654,0.121697163410128,-0.0123194942556307,0.104793911031347,5064,0.0346530410767428,0.0343992296005897,">80% pctile grade","Educ.:Bachelor+",0
0.0605295213988929,0.0212681623651507,2.84601557763516,3164712.84455993,0.00442703135896583,0.0188446732032101,0.102214369594576,426,0.00168700568728621,0.00168637478475073,">80% pctile grade","Prior Exp.",1
0.204274532674051,0.0266009280532717,7.67922578734718,130407.389775195,1.59872115546023e-14,0.152137187826198,0.256411877521904,538,0.00832270504047263,0.00830749624452523,">80% pctile grade","Intent:All",1
0.0236802506803435,0.0249899915325637,0.947589383913415,40142.3226329285,0.343344236901551,-0.0253007095625365,0.0726612109232235,NA,0.0150224585525138,0.0149733855073923,">80% pctile grade","Hours:2-4",0
-0.0491074166104391,0.0270334386841098,-1.81654347359458,275070.8667596,0.0692881333791704,-0.102092215952854,0.0038773827319758,NA,0.00572726774886756,0.00572003856368069,">80% pctile grade","Hours:4+ ",0
0.147411819067641,0.0245591365040163,6.00232093027921,509272.446462314,1.94647520324054e-09,0.0992766816277749,0.195546956507507,NA,0.00420775050867695,0.00420383986987806,">80% pctile grade","Prior MOOCs:1-3",1
0.261453526584354,0.0304760349180545,8.57898763035818,2233165.69220211,0,0.201721563378955,0.321185489789753,NA,0.00200841795285089,0.0020075241623555,">80% pctile grade","Prior MOOCs:4+ ",1
-0.0403940582467556,0.0256542346411659,-1.57455713693121,1956569.64774063,0.115358864899475,-0.090675465299248,0.0098873488057369,NA,0.00214575480374344,0.00214473480045723,">80% pctile grade","Geo:Europe",0
-0.0904099256066213,0.0663176618434269,-1.36328578380937,15034940.5968896,0.172792481033216,-0.220390164822503,0.0395703136092603,NA,0.000773829000486151,0.00077369607996038,">80% pctile grade","Geo:Oceania",0
-0.633134421152289,0.0601810467528075,-10.520495327256,2163594.9086234,0,-0.751087171325191,-0.515181670979387,NA,0.0020404674416969,0.00203954494084674,">80% pctile grade","Geo:Africa",-1
-0.305055029832049,0.0303494822329047,-10.0514080435056,1181797.444241,0,-0.364538982879821,-0.245571076784276,NA,0.00276131050782096,0.00275962284492997,">80% pctile grade","Geo:Asia",-1
-0.370295646241851,0.0424420720779009,-8.72473062960231,1101494.7201252,0,-0.453480670350688,-0.287110622133015,NA,0.00286025686595448,0.0028584463464492,">80% pctile grade","Geo:Latin America",-1
